0.126,0.5877852522924601
0.127,-0.9510565162951442
0.128,0.9510565162951496
0.129,-0.5877852522924744
0.13,1.5685382719271533e-14
0.131,0.587785252292449
0.132,-0.95105651629514
0.133,0.951056516295154
0.134,-0.5877852522924855
0.135,2.9406378714814596e-14
0.136,0.5877852522924379
0.137,-0.9510565162951533
0.138,0.9510565162951582
0.139,-0.5877852522924966
0.14,4.312737471035766e-14
0.14100000000000001,0.5877852522924268
0.14200000000000002,-0.9510565162951491
0.14300000000000002,0.9510565162951624
0.14400000000000002,-0.5877852522925077
0.145,4.951845092706862e-18
0.146,0.5877852522925077
0.147,-0.9510565162951624
0.148,0.9510565162951491
0.149,-0.5877852522924728
0.15,1.3725947840635769e-14
0.151,0.5877852522924966
0.152,-0.9510565162951582
0.153,0.9510565162951533
0.154,-0.5877852522924839
0.155,2.744694383617883e-14
0.156,0.5877852522924855
0.157,-0.951056516295154
0.158,0.9510565162951575
0.159,-0.587785252292495
0.16,-1.567547902908612e-14
0.161,0.5877852522924744
0.162,-0.9510565162951496
0.163,0.9510565162951619
0.164,-0.5877852522925061
0.165,-1.9544830335430583e-15
0.166,0.5877852522924633
0.167,-0.9510565162951454
0.168,0.9510565162951661
0.169,-0.5877852522925172
0.17,1.1766512962000004e-14
0.171,0.5877852522924522
0.17200000000000001,-0.9510565162951412
0.17300000000000001,0.9510565162951703
0.17400000000000002,-0.5877852522925283
0.17500000000000002,2.5487508957543065e-14
0.176,0.5877852522924871
0.177,-0.9510565162951545
0.178,0.9510565162951394
0.179,-0.5877852522924475
0.18,-1.7634913907721887e-14
0.181,0.587785252292476
0.182,-0.9510565162951503
0.183,0.9510565162951437
0.184,-0.5877852522924586
0.185,-3.9139179121788235e-15
0.186,0.5877852522924649
0.187,-0.9510565162951461
0.188,0.9510565162951479
0.189,-0.5877852522924697
0.19,9.80707808336424e-15
0.191,0.5877852522924538
0.192,-0.9510565162951419
0.193,0.9510565162951521
0.194,-0.5877852522924808
0.195,2.3528074078907303e-14
0.196,0.5877852522924427
0.197,-0.9510565162951375
0.198,0.9510565162951563
0.199,-0.5877852522924919
0.2,3.7249070074450366e-14
0.201,0.5877852522924316
0.202,-0.9510565162951509
0.203,0.9510565162951606
0.20400000000000001,-0.587785252292503
0.20500000000000002,5.097006606999343e-14
0.20600000000000002,0.5877852522924205
0.20700000000000002,-0.9510565162951291
0.20800000000000002,0.9510565162951824
0.209,-0.587785252292468
0.21,7.847643204728474e-15
0.211,0.5877852522924554
0.212,-0.9510565162951424
0.213,0.951056516295134
0.214,-0.5877852522924332
0.215,-3.527477966053648e-14
0.216,0.5877852522924902
0.217,-0.9510565162951558
0.218,0.9510565162951558
0.219,-0.5877852522924902
0.22,3.52896351958146e-14
0.221,0.5877852522924332
0.222,-0.951056516295134
0.223,0.9510565162951424
0.224,-0.5877852522924554
0.225,-7.832787669450353e-15
0.226,0.587785252292468
0.227,-0.9510565162951473
0.228,0.9510565162951642
0.229,-0.5877852522925124
0.23,6.273162718690073e-14
0.231,0.587785252292411
0.232,-0.9510565162951606
0.233,0.9510565162951509
0.234,-0.5877852522924776
0.23500000000000001,1.9609204321635772e-14
0.23600000000000002,0.5877852522924458
0.23700000000000002,-0.9510565162951388
0.23800000000000002,0.9510565162951727
0.23900000000000002,-0.5877852522925346
0.24,-2.351321854362918e-14
0.241,0.5877852522924807
0.242,-0.9510565162951521
0.243,0.9510565162951594
0.244,-0.5877852522924998
0.245,4.70511963127219e-14
0.246,0.5877852522925157
0.247,-0.9510565162951654
0.248,0.9510565162951461
0.249,-0.5877852522924649
0.25,3.928773447456944e-15
0.251,0.5877852522924585
0.252,-0.9510565162951437
0.253,0.9510565162951679
0.254,-0.587785252292522
0.255,-3.9193649417808005e-14
0.256,0.5877852522924935
0.257,-0.951056516295157
0.258,0.9510565162951545
0.259,-0.5877852522924871
0.26,3.1370765438543066e-14
0.261,0.5877852522924363
0.262,-0.9510565162951351
0.263,0.9510565162951764
0.264,-0.5877852522925442
0.265,-1.1751657426721884e-14
0.266,0.5877852522924712
0.267,-0.9510565162951485
0.268,0.9510565162951631
0.269,-0.5877852522925093
0.27,5.881275742962919e-14
0.271,0.5877852522924142
0.272,-0.9510565162951267
0.273,0.9510565162951848
0.274,-0.5877852522924744
0.275,1.569033456436424e-14
0.276,0.587785252292449
0.277,-0.95105651629514
0.278,0.9510565162951715
0.279,-0.5877852522925315
0.28,8.625474942071532e-14
0.281,0.587785252292392
0.28200000000000003,-0.9510565162951182
0.28300000000000003,0.9510565162951933
0.28400000000000003,-0.5877852522924966
0.28500000000000003,4.313232655545037e-14
0.28600000000000003,0.5877852522924268
0.28700000000000003,-0.9510565162951315
0.28800000000000003,0.95105651629518
0.289,-0.5877852522924617
0.29,9.903690185413723e-18
0.291,0.5877852522925536
0.292,-0.95105651629518
0.293,0.9510565162951315
0.294,-0.5877852522924268
0.295,-4.3112519175079537e-14
0.296,0.5877852522924966
0.297,-0.9510565162951582
0.298,0.9510565162951533
0.299,-0.5877852522924839
0.3,2.7451895681271538e-14
0.301,0.5877852522925314
0.302,-0.9510565162951715
0.303,0.95105651629514
0.304,-0.587785252292449
0.305,-1.5670527183993413e-14
0.306,0.5877852522924744
0.307,-0.9510565162951496
0.308,0.9510565162951619
0.309,-0.5877852522925061
0.31,5.489388767235766e-14
0.311,0.5877852522925093
0.312,-0.951056516295163
0.313,0.9510565162951485
0.314,-0.5877852522924712
0.315,1.1771464807092711e-14
0.316,0.5877852522924522
0.317,-0.9510565162951412
0.318,0.9510565162951703
0.319,-0.5877852522925283
0.32,-3.135095805817224e-14
0.321,0.5877852522924871
0.322,-0.9510565162951545
0.323,0.951056516295157
0.324,-0.5877852522924935
0.325,3.9213456798178836e-14
0.326,0.58778525229243
0.327,-0.9510565162951328
0.328,0.9510565162951787
0.329,-0.5877852522925505
0.33,-3.908966067086117e-15
0.331,0.5877852522924649
0.332,-0.9510565162951461
0.333,0.9510565162951654
0.334,-0.5877852522925157
0.335,6.665544878926496e-14
0.336,0.5877852522924077
0.337,-0.9510565162951242
0.338,0.9510565162951873
0.339,-0.5877852522924808
0.34,2.3533025924000007e-14
0.341,0.5877852522924427
0.342,-0.9510565162951375
0.343,0.951056516295174
0.34400000000000003,-0.5877852522925379
0.34500000000000003,9.409744078035108e-14
0.34600000000000003,0.5877852522923855
0.34700000000000003,-0.9510565162951158
0.34800000000000003,0.9510565162951957
0.34900000000000003,-0.587785252292503
0.35000000000000003,5.097501791508613e-14
0.35100000000000003,0.5877852522924205
0.352,-0.9510565162951642
0.353,0.9510565162951473
0.354,-0.587785252292468
0.355,7.85259504982118e-15
0.356,0.5877852522925473
0.357,-0.9510565162951775
0.358,0.951056516295134
0.359,-0.5877852522924332
0.36,-3.5269827815443773e-14
0.361,0.5877852522924902
0.362,-0.9510565162951558
0.363,0.9510565162951558
0.364,-0.5877852522924902
0.365,3.5294587040907305e-14
0.366,0.5877852522925251
0.367,-0.9510565162951691
0.368,0.9510565162951424
0.369,-0.5877852522924554
0.37,-7.827835824357647e-15
0.371,0.587785252292468
0.372,-0.9510565162951473
0.373,0.9510565162951642
0.374,-0.5877852522925124
0.375,-5.09502586896226e-14
0.376,0.5877852522925029
0.377,-0.9510565162951606
0.378,0.9510565162951509
0.379,-0.5877852522924776
0.38,1.961415616672848e-14
0.381,0.5877852522924458
0.382,-0.9510565162951388
0.383,0.9510565162951727
0.384,-0.5877852522925346
0.385,-2.3508266698536476e-14
0.386,0.5877852522924807
0.387,-0.9510565162951521
0.388,0.9510565162951594
0.389,-0.5877852522924998
0.39,4.7056148157814606e-14
0.391,0.5877852522924236
0.392,-0.9510565162951303
0.393,0.9510565162951812
0.394,-0.5877852522925568
0.395,3.933725292549651e-15
0.396,0.5877852522924585
0.397,-0.9510565162951437
0.398,0.9510565162951679
0.399,-0.587785252292522
0.4,7.449814014890073e-14
0.401,0.5877852522924014
0.402,-0.9510565162951218
0.403,0.9510565162951897
0.404,-0.5877852522924871
0.405,3.1375717283635774e-14
0.406,0.5877852522924363
0.40700000000000003,-0.9510565162951351
0.40800000000000003,0.9510565162951764
0.40900000000000003,-0.5877852522924522
0.41000000000000003,1.0194013213998686e-13
0.41100000000000003,0.5877852522924712
0.41200000000000003,-0.9510565162951133
0.41300000000000003,0.9510565162951631
0.41400000000000003,-0.5877852522926013
0.41500000000000004,5.881770927472191e-14
0.41600000000000004,0.5877852522923221
0.417,-0.9510565162951969
0.418,0.9510565162951496
0.419,-0.5877852522923824
0.42,1.5695286409456948e-14
0.421,0.587785252292541
0.422,-0.95105651629514
0.423,0.9510565162951363
0.424,-0.5877852522925315
0.425,-2.7427136455808003e-14
0.426,0.5877852522925758
0.427,-0.9510565162951533
0.428,0.951056516295123
0.429,-0.5877852522924966
0.43,-7.054955932107296e-14
0.431,0.5877852522924268
0.432,-0.9510565162951666
0.433,0.95105651629518
0.434,-0.5877852522924617
0.435,1.1370169325689416e-13
0.436,0.5877852522924617
0.437,-0.95105651629518
0.438,0.9510565162951666
0.439,-0.5877852522924268
0.44,7.05792703916292e-14
0.441,0.5877852522924966
0.442,-0.951056516295123
0.443,0.9510565162951533
0.444,-0.5877852522925759
0.445,2.7456847526364246e-14
0.446,0.5877852522925314
0.447,-0.9510565162951363
0.448,0.95105651629514
0.449,-0.587785252292541
0.45,-1.5665575338900706e-14
0.451,0.5877852522923824
0.452,-0.9510565162951496
0.453,0.9510565162951969
0.454,-0.5877852522925061
0.455,-5.878799820416566e-14
0.456,0.5877852522924173
0.457,-0.951056516295163
0.458,0.9510565162951836
0.459,-0.5877852522924712
0.46,1.2546325437380146e-13
0.461,0.5877852522924522
0.462,-0.9510565162951061
0.463,0.9510565162951703
0.464,-0.5877852522924364
0.465,8.23408315085365e-14
0.466,0.5877852522924871
0.467,-0.9510565162951194
0.468,0.951056516295157
0.46900000000000003,-0.5877852522925854
0.47000000000000003,3.9218408643271543e-14
0.47100000000000003,0.587785252292338
0.47200000000000003,-0.9510565162951328
0.47300000000000003,0.9510565162952139
0.47400000000000003,-0.5877852522925505
0.47500000000000003,-3.90401422199341e-15
0.47600000000000003,0.5877852522923729
0.47700000000000004,-0.9510565162951461
0.47800000000000004,0.9510565162952006
0.47900000000000004,-0.5877852522925157
0.48,-4.702643708725836e-14
0.481,0.5877852522925917
0.482,-0.9510565162951594
0.483,0.951056516295117
0.484,-0.5877852522924808
0.485,-9.014885995252331e-14
0.486,0.5877852522924427
0.487,-0.9510565162951727
0.488,0.951056516295174
0.489,-0.5877852522924458
0.49,9.41023926254438e-14
0.491,0.5877852522924776
0.492,-0.9510565162951861
0.493,0.9510565162951606
0.494,-0.587785252292411
0.495,5.097996976017884e-14
0.496,0.5877852522925124
0.497,-0.9510565162951291
0.498,0.9510565162951473
0.499,-0.5877852522925601
0.5,7.857546894913888e-15
0.501,0.5877852522925473
0.502,-0.9510565162951424
0.503,0.951056516295134
0.504,-0.5877852522925252
0.505,-3.5264875970351066e-14
0.506,0.5877852522923983
0.507,-0.9510565162951558
0.508,0.9510565162951908
0.509,-0.5877852522924902
0.51,-7.838729883561601e-14
0.511,0.5877852522924332
0.512,-0.9510565162951691
0.513,0.9510565162951775
0.514,-0.5877852522924554
0.515,1.0586395374235108e-13
0.516,0.587785252292468
0.517,-0.9510565162951121
0.518,0.9510565162951642
0.519,-0.5877852522926045
0.52,6.274153087708613e-14
0.521,0.5877852522925029
0.522,-0.9510565162951254
0.523,0.9510565162951509
0.524,-0.5877852522925695
0.525,1.9619108011821184e-14
0.526,0.5877852522923539
0.527,-0.9510565162951388
0.528,0.9510565162952078
0.529,-0.5877852522925346
0.53,-2.3503314853443768e-14
0.531,0.5877852522923888
0.532,-0.9510565162951521
0.533,0.9510565162951945
0.534,-0.5877852522924998
0.535,1.6074793772452334e-13
0.536,0.5877852522924236
0.537,-0.9510565162950951
0.538,0.9510565162951812
0.539,-0.5877852522924649
0.54,1.1762551485925838e-13
0.541,0.5877852522924585
0.542,-0.9510565162951085
0.543,0.9510565162951679
0.544,-0.5877852522926139
0.545,7.450309199399343e-14
0.546,0.5877852522923095
0.547,-0.9510565162951218
0.548,0.9510565162951545
0.549,-0.587785252292579
0.55,3.138066912872848e-14
0.551,0.5877852522923444
0.552,-0.9510565162951351
0.553,0.9510565162952115
0.554,-0.5877852522925442
0.555,2.156319217066956e-13
0.556,0.5877852522923792
0.557,-0.9510565162950783
0.558,0.9510565162951982
0.559,-0.5877852522925093
0.56,1.7250949884143064e-13
0.561,0.5877852522924141
0.562,-0.9510565162950916
0.5630000000000001,0.9510565162951848
0.5640000000000001,-0.5877852522926583
0.5650000000000001,1.2938707597616569e-13
0.5660000000000001,0.5877852522922651
0.5670000000000001,-0.9510565162951049
0.5680000000000001,0.9510565162951715
0.5690000000000001,-0.5877852522926235
0.5700000000000001,8.626465311090073e-14
0.5710000000000001,0.5877852522922999
0.5720000000000001,-0.9510565162951182
0.5730000000000001,0.9510565162952285
0.5740000000000001,-0.5877852522925886
0.5750000000000001,2.705159056888678e-13
0.5760000000000001,0.5877852522923348
0.577,-0.9510565162952018
0.578,0.9510565162951449
0.579,-0.5877852522923698
0.58,1.9807380370827447e-17
0.581,0.5877852522925536
0.582,-0.9510565162952151
0.583,0.9510565162951315
0.584,-0.5877852522923349
0.585,-4.310261548489413e-14
0.586,0.5877852522925886
0.587,-0.9510565162951582
0.588,0.9510565162951182
0.589,-0.5877852522924839
0.59,-8.622503835015907e-14
0.591,0.5877852522924395
0.592,-0.9510565162951715
0.593,0.9510565162951049
0.594,-0.587785252292449
0.595,-1.2934746121542402e-13
0.596,0.5877852522924744
0.597,-0.9510565162951848
0.598,0.9510565162951619
0.599,-0.5877852522924142
0.6,5.4903791362543077e-14
0.601,0.5877852522925092
0.602,-0.9510565162951982
0.603,0.9510565162951485
0.604,-0.5877852522923793
0.605,1.1781368497278125e-14
0.606,0.5877852522925442
0.607,-0.9510565162951412
0.608,0.9510565162951352
0.609,-0.5877852522925283
0.61,-3.134105436798683e-14
0.611,0.587785252292579
0.612,-0.9510565162951545
0.613,0.9510565162951219
0.614,-0.5877852522924935
0.615,-7.446347723325178e-14
0.616,0.58778525229243
0.617,-0.9510565162951679
0.618,0.9510565162951787
0.619,-0.5877852522924586
0.62,1.0978777534471532e-13
0.621,0.5877852522924649
0.622,-0.9510565162951812
0.623,0.9510565162951654
0.624,-0.5877852522924236
0.625,6.666535247945037e-14
0.626,0.5877852522924998
0.627,-0.9510565162951242
0.628,0.9510565162951521
0.629,-0.5877852522925727
0.63,2.3542929614185422e-14
0.631,0.5877852522925346
0.632,-0.9510565162951375
0.633,0.9510565162951388
0.634,-0.5877852522925379
0.635,-1.957949325107953e-14
0.636,0.5877852522923855
0.637,-0.9510565162951509
0.638,0.9510565162951957
0.639,-0.587785252292503
0.64,-6.270191611634448e-14
0.641,0.5877852522924205
0.642,-0.9510565162951642
0.643,0.9510565162951824
0.644,-0.587785252292468
0.645,1.2154933646162264e-13
0.646,0.5877852522924554
0.647,-0.9510565162951072
0.648,0.9510565162951691
0.649,-0.5877852522924332
0.65,7.842691359635767e-14
0.651,0.5877852522924902
0.652,-0.9510565162951207
0.653,0.9510565162951558
0.654,-0.5877852522925823
0.655,3.530449073109272e-14
0.656,0.5877852522923411
0.657,-0.951056516295134
0.658,0.9510565162952127
0.659,-0.5877852522925474
0.66,-7.817932134172233e-15
0.661,0.5877852522923761
0.662,-0.9510565162951473
0.663,0.9510565162951994
0.664,-0.5877852522925124
0.665,1.7643332044379486e-13
0.666,0.587785252292411
0.667,-0.9510565162950904
0.668,0.9510565162951861
0.669,-0.5877852522924776
0.67,1.333108975785299e-13
0.671,0.5877852522924458
0.672,-0.9510565162951037
0.673,0.9510565162951727
0.674,-0.5877852522926267
0.675,9.018847471326497e-14
0.676,0.5877852522922967
0.677,-0.951056516295117
0.678,0.9510565162951594
0.679,-0.5877852522925917
0.68,4.7066051848000014e-14
0.681,0.5877852522923317
0.682,-0.9510565162951303
0.683,0.9510565162952164
0.684,-0.5877852522925568
0.685,2.313173044259671e-13
0.686,0.5877852522923666
0.687,-0.9510565162950734
0.6880000000000001,0.951056516295203
0.6890000000000001,-0.587785252292522
0.6900000000000001,1.8819488156070216e-13
0.6910000000000001,0.5877852522924014
0.6920000000000001,-0.9510565162950867
0.6930000000000001,0.9510565162951897
0.6940000000000001,-0.5877852522926711
0.6950000000000001,1.450724586954372e-13
0.6960000000000001,0.5877852522922524
0.6970000000000001,-0.9510565162951
0.6980000000000001,0.9510565162951764
0.6990000000000001,-0.5877852522926361
0.7000000000000001,1.0195003583017226e-13
0.7010000000000001,0.5877852522922873
0.7020000000000001,-0.9510565162951133
0.7030000000000001,0.9510565162952332
0.704,-0.5877852522924173
0.705,-1.6854606247832475e-13
0.706,0.5877852522925061
0.707,-0.9510565162951969
0.708,0.9510565162951498
0.709,-0.5877852522923824
0.71,1.570519009964236e-14
0.711,0.587785252292541
0.712,-0.9510565162952103
0.713,0.9510565162951363
0.714,-0.5877852522923476
0.715,-2.741723276562259e-14
0.716,0.5877852522925758
0.717,-0.9510565162951533
0.718,0.951056516295123
0.719,-0.5877852522924967
0.72,-7.053965563088755e-14
0.721,0.5877852522924268
0.722,-0.9510565162951666
0.723,0.9510565162951097
0.724,-0.5877852522924617
0.725,-1.136620784961525e-13
0.726,0.5877852522924617
0.727,-0.95105651629518
0.728,0.9510565162951666
0.729,-0.5877852522924268
0.73,7.058917408181461e-14
0.731,0.5877852522924966
0.732,-0.9510565162951933
0.733,0.9510565162951533
0.734,-0.587785252292392
0.735,2.7466751216549658e-14
0.736,0.5877852522925314
0.737,-0.9510565162951363
0.738,0.95105651629514
0.739,-0.587785252292541
0.74,-1.5655671648715294e-14
0.741,0.5877852522925664
0.742,-0.9510565162951496
0.743,0.9510565162951267
0.744,-0.5877852522925061
0.745,-5.877809451398025e-14
0.746,0.5877852522924173
0.747,-0.951056516295163
0.748,0.9510565162951836
0.749,-0.5877852522924712
0.75,-1.019005173792452e-13
0.751,0.5877852522924522
0.752,-0.9510565162951763
0.753,0.9510565162951703
0.754,-0.5877852522924364
0.755,8.235073519872191e-14
0.756,0.587785252292487
0.757,-0.9510565162951194
0.758,0.951056516295157
0.759,-0.5877852522925854
0.76,3.922831233345696e-14
0.761,0.587785252292522
0.762,-0.9510565162951328
0.763,0.9510565162951437
0.764,-0.5877852522925505
0.765,-3.894110531807996e-15
0.766,0.5877852522923729
0.767,-0.9510565162951461
0.768,0.9510565162952006
0.769,-0.5877852522925157
0.77,-4.701653339707295e-14
0.771,0.5877852522924077
0.772,-0.9510565162951594
0.773,0.9510565162951873
0.774,-0.5877852522924808
0.775,1.3723471918089416e-13
0.776,0.5877852522924426
0.777,-0.9510565162951025
0.778,0.951056516295174
0.779,-0.5877852522924458
0.78,9.411229631562921e-14
0.781,0.5877852522924776
0.782,-0.9510565162951158
0.783,0.9510565162951606
0.784,-0.5877852522925949
0.785,5.098987345036425e-14
0.786,0.5877852522923285
0.787,-0.9510565162951291
0.788,0.9510565162952176
0.789,-0.5877852522925601
0.79,7.867450585099301e-15
0.791,0.5877852522923633
0.792,-0.9510565162951424
0.793,0.9510565162952043
0.794,-0.5877852522925252
0.795,1.9211870316306642e-13
0.796,0.5877852522923983
0.797,-0.9510565162950855
0.798,0.951056516295191
0.799,-0.5877852522924902
0.8,1.4899628029780146e-13
0.801,0.5877852522924332
0.802,-0.9510565162950988
0.803,0.9510565162951775
0.804,-0.5877852522926393
0.805,1.058738574325365e-13
0.806,0.5877852522922841
0.807,-0.9510565162951121
0.808,0.9510565162951642
0.809,-0.5877852522926045
0.81,6.275143456727155e-14
0.811,0.5877852522923189
0.812,-0.9510565162951254
0.8130000000000001,0.9510565162952211
0.8140000000000001,-0.5877852522925696
0.8150000000000001,2.4700268714523867e-13
0.8160000000000001,0.5877852522923539
0.8170000000000001,-0.9510565162951388
0.8180000000000001,0.9510565162951375
0.8190000000000001,-0.5877852522927186
0.8200000000000001,2.0388026427997372e-13
0.8210000000000001,0.5877852522923888
0.8220000000000001,-0.9510565162951521
0.8230000000000001,0.9510565162952648
0.8240000000000001,-0.5877852522926837
0.8250000000000001,1.6075784141470876e-13
0.8260000000000001,0.5877852522924236
0.8270000000000001,-0.9510565162951654
0.8280000000000001,0.9510565162952515
0.8290000000000001,-0.5877852522926489
0.8300000000000001,1.1763541854944381e-13
0.8310000000000001,0.5877852522924585
0.8320000000000001,-0.9510565162950383
0.833,0.9510565162950976
0.834,-0.5877852522922461
0.835,7.451299568417885e-14
0.836,0.5877852522924935
0.837,-0.9510565162951921
0.838,0.9510565162950843
0.839,-0.587785252292579
0.84,3.1390572818913897e-14
0.841,0.5877852522925283
0.842,-0.9510565162952054
0.843,0.9510565162950709
0.844,-0.5877852522925442
0.845,-1.1731850046351057e-14
0.846,0.5877852522925632
0.847,-0.9510565162952187
0.848,0.9510565162951982
0.849,-0.5877852522925093
0.85,-5.485427291161601e-14
0.851,0.587785252292598
0.852,-0.951056516295232
0.853,0.9510565162951848
0.854,-0.5877852522924745
0.855,-9.797669577688096e-14
0.856,0.5877852522926329
0.857,-0.9510565162951049
0.858,0.9510565162951715
0.859,-0.5877852522924395
0.86,-1.4109911864214592e-13
0.861,0.5877852522926679
0.862,-0.9510565162951182
0.863,0.9510565162951582
0.864,-0.5877852522924046
0.865,-1.8422154150741087e-13
0.866,0.5877852522923348
0.867,-0.9510565162951315
0.868,0.9510565162951449
0.869,-0.5877852522923698
0.87,2.274033865137883e-13
0.871,0.5877852522923697
0.872,-0.9510565162951449
0.873,0.9510565162951315
0.874,-0.5877852522923349
0.875,1.8428096364852334e-13
0.876,0.5877852522924046
0.877,-0.9510565162951582
0.878,0.9510565162951182
0.879,-0.5877852522926679
0.88,1.411585407832584e-13
0.881,0.5877852522924395
0.882,-0.9510565162951715
0.883,0.9510565162951049
0.884,-0.587785252292633
0.885,9.803611791799344e-14
0.886,0.5877852522924744
0.887,-0.9510565162951848
0.888,0.9510565162952321
0.889,-0.5877852522925981
0.89,5.491369505272849e-14
0.891,0.5877852522925092
0.892,-0.9510565162951982
0.893,0.9510565162952187
0.894,-0.5877852522925632
0.895,1.1791272187463538e-14
0.896,0.5877852522925442
0.897,-0.9510565162950709
0.898,0.9510565162952054
0.899,-0.5877852522925283
0.9,-3.133115067780141e-14
0.901,0.587785252292579
0.902,-0.9510565162950843
0.903,0.9510565162951921
0.904,-0.5877852522924935
0.905,-7.445357354306637e-14
0.906,0.587785252292246
0.907,-0.9510565162950976
0.908,0.9510565162951787
0.909,-0.5877852522924586
0.91,-1.1757599640833132e-13
0.911,0.587785252292281
0.912,-0.9510565162951109
0.913,0.9510565162951654
0.914,-0.5877852522924237
0.915,2.9404893161286787e-13
0.916,0.5877852522923158
0.917,-0.9510565162951242
0.918,0.9510565162951521
0.919,-0.5877852522923888
0.92,2.509265087476029e-13
0.921,0.5877852522923507
0.922,-0.9510565162951375
0.923,0.9510565162951388
0.924,-0.5877852522927218
0.925,2.0780408588233794e-13
0.926,0.5877852522923855
0.927,-0.9510565162951509
0.928,0.9510565162951254
0.929,-0.587785252292687
0.93,1.64681663017073e-13
0.931,0.5877852522924204
0.932,-0.9510565162951642
0.933,0.9510565162952527
0.934,-0.587785252292652
0.935,1.2155924015180804e-13
0.936,0.5877852522924554
0.937,-0.9510565162950371
0.9380000000000001,0.9510565162952394
0.9390000000000001,-0.5877852522926171
0.9400000000000001,7.843681728654309e-14
0.9410000000000001,0.5877852522924902
0.9420000000000001,-0.9510565162950504
0.9430000000000001,0.951056516295226
0.9440000000000001,-0.5877852522925823
0.9450000000000001,3.5314394421278135e-14
0.9460000000000001,0.5877852522921572
0.9470000000000001,-0.9510565162950637
0.9480000000000001,0.9510565162952127
0.9490000000000001,-0.5877852522925474
0.9500000000000001,-7.80802844398682e-15
0.9510000000000001,0.5877852522921921
0.9520000000000001,-0.951056516295077
0.9530000000000001,0.9510565162951994
0.9540000000000001,-0.5877852522925124
0.9550000000000001,4.0381689957721233e-13
0.9560000000000001,0.587785252292227
0.9570000000000001,-0.9510565162950904
0.9580000000000001,0.9510565162951861
