0.217,-0.2638730499653726
0.218,-0.2789911060392293
0.219,-0.2940403252323039
0.22,-0.3090169943749473
0.221,-0.3239174181981492
0.222,-0.3387379202452915
0.223,-0.35347484377925714
0.224,-0.3681245526846779
0.225,-0.38268343236508967
0.226,-0.3971478906347804
0.227,-0.4115143586051089
0.228,-0.42577929156507266
0.229,-0.4399391698559151
0.23,-0.4539904997395467
0.231,-0.46792981426057356
0.232,-0.4817536741017154
0.233,-0.49545866843240755
0.234,-0.5090414157503712
0.23500000000000001,-0.5224985647159491
0.23600000000000002,-0.5358267949789968
0.23700000000000002,-0.5490228179981318
0.23800000000000002,-0.5620833778521306
0.23900000000000002,-0.5750052520432786
0.24,-0.587785252292473
0.241,-0.6004202253258839
0.242,-0.6129070536529763
0.243,-0.6252426563357049
0.244,-0.6374239897486896
0.245,-0.6494480483301835
0.246,-0.6613118653236517
0.247,-0.6730125135097731
0.248,-0.6845471059286887
0.249,-0.6959127965923143
0.25,-0.7071067811865475
0.251,-0.7181262977631887
0.252,-0.7289686274214113
0.253,-0.7396310949786097
0.254,-0.7501110696304595
0.255,-0.7604059656000312
0.256,-0.7705132427757894
0.257,-0.7804304073383298
0.258,-0.7901550123756904
0.259,-0.7996846584870905
0.26,-0.8090169943749473
0.261,-0.8181497174250233
0.262,-0.8270805742745616
0.263,-0.8358073613682705
0.264,-0.8443279255020153
0.265,-0.8526401643540924
0.266,-0.8607420270039438
0.267,-0.8686315144381913
0.268,-0.8763066800438636
0.269,-0.8837656300886934
0.27,-0.8910065241883678
0.271,-0.8980275757606155
0.272,-0.9048270524660198
0.273,-0.9114032766354454
0.274,-0.9177546256839813
0.275,-0.9238795325112868
0.276,-0.9297764858882515
0.277,-0.9354440308298674
0.278,-0.9408807689542255
0.279,-0.9460853588275453
0.28,-0.9510565162951535
0.281,-0.9557930147983303
0.28200000000000003,-0.9602936856769432
0.28300000000000003,-0.9645574184577982
0.28400000000000003,-0.9685831611286312
0.28500000000000003,-0.9723699203976767
0.28600000000000003,-0.9759167619387474
0.28700000000000003,-0.9792228106217657
0.28800000000000003,-0.9822872507286887
0.289,-0.9851093261547739
0.29,-0.9876883405951377
0.291,-0.9900236577165575
0.292,-0.9921147013144778
0.293,-0.9939609554551796
0.294,-0.99556196460308
0.295,-0.996917333733128
0.296,-0.9980267284282716
0.297,-0.9988898749619699
0.298,-0.9995065603657316
0.299,-0.9998766324816606
0.3,-1.0
0.301,-0.9998766324816606
0.302,-0.9995065603657316
0.303,-0.99888987496197
0.304,-0.9980267284282716
0.305,-0.9969173337331281
0.306,-0.9955619646030801
0.307,-0.9939609554551797
0.308,-0.9921147013144779
0.309,-0.9900236577165575
0.31,-0.9876883405951378
0.311,-0.985109326154774
0.312,-0.9822872507286887
0.313,-0.9792228106217659
0.314,-0.9759167619387475
0.315,-0.9723699203976766
0.316,-0.9685831611286311
0.317,-0.9645574184577981
0.318,-0.9602936856769431
0.319,-0.9557930147983301
0.32,-0.9510565162951536
0.321,-0.9460853588275454
0.322,-0.9408807689542256
0.323,-0.9354440308298675
0.324,-0.9297764858882512
0.325,-0.9238795325112866
0.326,-0.917754625683981
0.327,-0.9114032766354452
0.328,-0.9048270524660196
0.329,-0.8980275757606156
0.33,-0.8910065241883679
0.331,-0.8837656300886936
0.332,-0.8763066800438634
0.333,-0.8686315144381911
0.334,-0.8607420270039434
0.335,-0.8526401643540921
0.336,-0.844327925502015
0.337,-0.8358073613682703
0.338,-0.8270805742745618
0.339,-0.8181497174250235
0.34,-0.8090169943749476
0.341,-0.7996846584870901
0.342,-0.7901550123756901
0.343,-0.7804304073383295
0.34400000000000003,-0.770513242775789
0.34500000000000003,-0.7604059656000308
0.34600000000000003,-0.7501110696304595
0.34700000000000003,-0.7396310949786097
0.34800000000000003,-0.7289686274214116
0.34900000000000003,-0.7181262977631889
0.35000000000000003,-0.707106781186547
0.35100000000000003,-0.6959127965923139
0.352,-0.684547105928689
0.353,-0.6730125135097736
0.354,-0.6613118653236523
0.355,-0.6494480483301842
0.356,-0.6374239897486903
0.357,-0.6252426563357059
0.358,-0.6129070536529765
0.359,-0.6004202253258841
0.36,-0.5877852522924734
0.361,-0.5750052520432788
0.362,-0.5620833778521309
0.363,-0.5490228179981321
0.364,-0.5358267949789971
0.365,-0.5224985647159495
0.366,-0.509041415750372
0.367,-0.4954586684324075
0.368,-0.4817536741017153
0.369,-0.4679298142605735
0.37,-0.45399049973954697
0.371,-0.4399391698559154
0.372,-0.425779291565073
0.373,-0.4115143586051092
0.374,-0.3971478906347812
0.375,-0.3826834323650904
0.376,-0.36812455268467786
0.377,-0.3534748437792571
0.378,-0.3387379202452914
0.379,-0.32391741819814956
0.38,-0.3090169943749476
0.381,-0.2940403252323043
0.382,-0.27899110603922966
0.383,-0.26387304996537336
0.384,-0.2486898871648545
0.385,-0.2334453638559052
0.386,-0.21814324139654243
0.387,-0.20278729535651246
0.388,-0.18738131458572468
0.389,-0.1719291002794097
0.39,-0.15643446504023112
0.391,-0.140901231937583
0.392,-0.12533323356430465
0.393,-0.1097343110910449
0.394,-0.09410831331851403
0.395,-0.07845909572784475
0.396,-0.06279051952931326
0.397,-0.04710645070964264
0.398,-0.03141075907812836
0.399,-0.01570731731182083
0.4,-2.4492935982947064e-16
0.401,0.01570731731182123
0.402,0.03141075907812876
0.403,0.04710645070964303
0.404,0.06279051952931367
0.405,0.07845909572784514
0.406,0.09410831331851442
0.40700000000000003,0.10973431109104528
0.40800000000000003,0.12533323356430418
0.40900000000000003,0.1409012319375825
0.41000000000000003,0.1564344650402315
0.41100000000000003,0.17192910027941008
0.41200000000000003,0.18738131458572507
0.41300000000000003,0.20278729535651285
0.41400000000000003,0.21814324139654281
0.41500000000000004,0.23344536385590559
0.41600000000000004,0.24868988716485488
0.417,0.26387304996537203
0.418,0.27899110603922833
0.419,0.2940403252323038
0.42,0.3090169943749472
0.421,0.32391741819814907
0.422,0.338737920245291
0.423,0.35347484377925664
0.424,0.36812455268467736
0.425,0.3826834323650891
0.426,0.3971478906347799
0.427,0.41151435860510877
0.428,0.42577929156507255
0.429,0.43993916985591497
0.43,0.4539904997395466
0.431,0.46792981426057306
0.432,0.4817536741017149
0.433,0.4954586684324071
0.434,0.5090414157503708
0.435,0.5224985647159482
0.436,0.5358267949789967
0.437,0.5490228179981318
0.438,0.5620833778521305
0.439,0.5750052520432785
0.44,0.5877852522924729
0.441,0.6004202253258838
0.442,0.6129070536529762
0.443,0.6252426563357047
0.444,0.6374239897486899
0.445,0.6494480483301838
0.446,0.6613118653236519
0.447,0.6730125135097733
0.448,0.6845471059286886
0.449,0.6959127965923142
0.45,0.7071067811865474
0.451,0.7181262977631886
0.452,0.7289686274214112
0.453,0.7396310949786099
0.454,0.7501110696304597
0.455,0.760405965600031
0.456,0.7705132427757893
0.457,0.7804304073383297
0.458,0.7901550123756903
0.459,0.7996846584870905
0.46,0.8090169943749472
0.461,0.8181497174250232
0.462,0.827080574274562
0.463,0.8358073613682705
0.464,0.8443279255020152
0.465,0.8526401643540923
0.466,0.8607420270039436
0.467,0.8686315144381912
0.468,0.8763066800438636
0.46900000000000003,0.8837656300886934
0.47000000000000003,0.8910065241883681
0.47100000000000003,0.8980275757606159
0.47200000000000003,0.9048270524660197
0.47300000000000003,0.9114032766354454
0.47400000000000003,0.9177546256839813
0.47500000000000003,0.9238795325112868
0.47600000000000003,0.9297764858882515
0.47700000000000004,0.9354440308298673
0.47800000000000004,0.9408807689542255
0.47900000000000004,0.9460853588275455
0.48,0.9510565162951535
0.481,0.95579301479833
0.482,0.960293685676943
0.483,0.964557418457798
0.484,0.968583161128631
0.485,0.9723699203976764
0.486,0.9759167619387472
0.487,0.9792228106217656
0.488,0.9822872507286886
0.489,0.9851093261547739
0.49,0.9876883405951377
0.491,0.9900236577165575
0.492,0.9921147013144778
0.493,0.9939609554551796
0.494,0.99556196460308
0.495,0.996917333733128
0.496,0.9980267284282716
0.497,0.99888987496197
0.498,0.9995065603657316
0.499,0.9998766324816606
0.5,1.0
0.501,0.9998766324816606
0.502,0.9995065603657316
0.503,0.99888987496197
0.504,0.9980267284282716
0.505,0.996917333733128
0.506,0.99556196460308
0.507,0.9939609554551797
0.508,0.9921147013144779
0.509,0.9900236577165576
0.51,0.9876883405951377
0.511,0.985109326154774
0.512,0.9822872507286886
0.513,0.9792228106217659
0.514,0.9759167619387473
0.515,0.9723699203976768
0.516,0.9685831611286311
0.517,0.9645574184577983
0.518,0.9602936856769431
0.519,0.9557930147983299
0.52,0.9510565162951536
0.521,0.9460853588275452
0.522,0.9408807689542257
0.523,0.9354440308298673
0.524,0.9297764858882517
0.525,0.9238795325112867
0.526,0.9177546256839808
0.527,0.9114032766354453
0.528,0.9048270524660192
0.529,0.8980275757606158
0.53,0.8910065241883676
0.531,0.8837656300886936
0.532,0.8763066800438634
0.533,0.8686315144381915
0.534,0.8607420270039435
0.535,0.8526401643540917
0.536,0.8443279255020151
0.537,0.8358073613682698
0.538,0.8270805742745619
0.539,0.8181497174250231
0.54,0.8090169943749477
0.541,0.7996846584870902
0.542,0.7901550123756906
0.543,0.7804304073383296
0.544,0.7705132427757886
0.545,0.7604059656000308
0.546,0.7501110696304589
0.547,0.7396310949786098
0.548,0.728968627421411
0.549,0.718126297763189
0.55,0.7071067811865471
0.551,0.6959127965923146
0.552,0.6845471059286884
0.553,0.6730125135097724
0.554,0.6613118653236517
0.555,0.6494480483301829
0.556,0.6374239897486897
0.557,0.6252426563357045
0.558,0.6129070536529766
0.559,0.6004202253258836
0.56,0.5877852522924734
0.561,0.5750052520432782
0.562,0.5620833778521296
0.5630000000000001,0.5490228179981315
0.5640000000000001,0.5358267949789957
0.5650000000000001,0.5224985647159488
0.5660000000000001,0.5090414157503705
0.5670000000000001,0.4954586684324076
0.5680000000000001,0.48175367410171466
0.5690000000000001,0.4679298142605736
0.5700000000000001,0.4539904997395463
0.5710000000000001,0.4399391698559139
0.5720000000000001,0.4257792915650723
0.5730000000000001,0.4115143586051077
0.5740000000000001,0.39714789063478045
0.5750000000000001,0.3826834323650889
0.5760000000000001,0.368124552684678
0.577,0.35347484377925803
0.578,0.33873792024529153
0.579,0.3239174181981505
0.58,0.3090169943749478
0.581,0.2940403252323052
0.582,0.2789911060392298
0.583,0.26387304996537436
0.584,0.2486898871648555
0.585,0.23344536385590706
0.586,0.21814324139654342
0.587,0.20278729535651258
0.588,0.18738131458572568
0.589,0.1719291002794098
0.59,0.1564344650402321
0.591,0.1409012319375831
0.592,0.12533323356430567
0.593,0.1097343110910459
0.594,0.09410831331851592
0.595,0.07845909572784575
0.596,0.06279051952931339
0.597,0.04710645070964365
0.598,0.03141075907812848
0.599,0.01570731731182184
0.6,3.6739403974420594e-16
0.601,-0.01570731731181933
0.602,-0.03141075907812775
0.603,-0.04710645070964114
0.604,-0.06279051952931265
0.605,-0.07845909572784501
0.606,-0.09410831331851342
0.607,-0.10973431109104516
0.608,-0.12533323356430318
0.609,-0.1409012319375824
0.61,-0.15643446504022962
0.611,-0.17192910027940908
0.612,-0.1873813145857232
0.613,-0.20278729535651185
0.614,-0.2181432413965427
0.615,-0.23344536385590461
0.616,-0.24868988716485477
0.617,-0.2638730499653719
0.618,-0.27899110603922905
0.619,-0.29404032523230283
0.62,-0.30901699437494706
0.621,-0.3239174181981498
0.622,-0.33873792024529087
0.623,-0.35347484377925736
0.624,-0.36812455268467725
0.625,-0.38268343236508984
0.626,-0.3971478906347798
0.627,-0.41151435860510865
0.628,-0.42577929156507166
0.629,-0.43993916985591486
0.63,-0.45399049973954725
0.631,-0.46792981426057295
0.632,-0.48175367410171555
0.633,-0.495458668432407
0.634,-0.5090414157503714
0.635,-0.5224985647159481
0.636,-0.5358267949789965
0.637,-0.5490228179981309
0.638,-0.5620833778521305
0.639,-0.575005252043279
0.64,-0.5877852522924728
0.641,-0.6004202253258843
0.642,-0.612907053652976
0.643,-0.6252426563357053
0.644,-0.6374239897486891
0.645,-0.6494480483301837
0.646,-0.6613118653236512
0.647,-0.6730125135097732
0.648,-0.6845471059286892
0.649,-0.6959127965923141
0.65,-0.7071067811865479
0.651,-0.7181262977631885
0.652,-0.7289686274214118
0.653,-0.7396310949786092
0.654,-0.7501110696304596
0.655,-0.7604059656000304
0.656,-0.7705132427757893
0.657,-0.7804304073383302
0.658,-0.7901550123756902
0.659,-0.7996846584870909
0.66,-0.8090169943749472
0.661,-0.8181497174250236
0.662,-0.8270805742745615
0.663,-0.8358073613682704
0.664,-0.8443279255020156
0.665,-0.8526401643540923
0.666,-0.8607420270039441
0.667,-0.8686315144381912
0.668,-0.8763066800438639
0.669,-0.8837656300886932
0.67,-0.8910065241883681
0.671,-0.8980275757606154
0.672,-0.9048270524660197
0.673,-0.9114032766354457
0.674,-0.9177546256839811
0.675,-0.9238795325112871
0.676,-0.9297764858882513
0.677,-0.9354440308298676
0.678,-0.9408807689542253
0.679,-0.9460853588275455
0.68,-0.9510565162951534
0.681,-0.9557930147983302
0.682,-0.9602936856769434
0.683,-0.9645574184577982
0.684,-0.9685831611286314
0.685,-0.9723699203976766
0.686,-0.9759167619387475
0.687,-0.9792228106217657
0.6880000000000001,-0.9822872507286888
0.6890000000000001,-0.9851093261547739
0.6900000000000001,-0.9876883405951378
0.6910000000000001,-0.9900236577165578
0.6920000000000001,-0.9921147013144779
0.6930000000000001,-0.9939609554551798
0.6940000000000001,-0.99556196460308
0.6950000000000001,-0.9969173337331281
0.6960000000000001,-0.9980267284282716
0.6970000000000001,-0.99888987496197
0.6980000000000001,-0.9995065603657316
0.6990000000000001,-0.9998766324816606
0.7000000000000001,-1.0
0.7010000000000001,-0.9998766324816606
0.7020000000000001,-0.9995065603657315
0.7030000000000001,-0.99888987496197
0.704,-0.9980267284282716
0.705,-0.9969173337331281
0.706,-0.9955619646030801
0.707,-0.9939609554551797
0.708,-0.992114701314478
0.709,-0.9900236577165576
0.71,-0.9876883405951379
0.711,-0.985109326154774
0.712,-0.9822872507286889
0.713,-0.979222810621766
0.714,-0.9759167619387478
0.715,-0.9723699203976768
0.716,-0.9685831611286312
0.717,-0.9645574184577984
0.718,-0.9602936856769432
0.719,-0.9557930147983305
0.72,-0.9510565162951538
0.721,-0.9460853588275457
0.722,-0.9408807689542257
0.723,-0.9354440308298679
0.724,-0.9297764858882517
0.725,-0.9238795325112867
0.726,-0.9177546256839816
0.727,-0.9114032766354453
0.728,-0.90482705246602
0.729,-0.8980275757606158
0.73,-0.8910065241883685
0.731,-0.8837656300886937
0.732,-0.8763066800438644
0.733,-0.8686315144381916
0.734,-0.8607420270039436
0.735,-0.8526401643540927
0.736,-0.8443279255020151
0.737,-0.8358073613682708
0.738,-0.8270805742745619
0.739,-0.8181497174250242
0.74,-0.8090169943749477
0.741,-0.7996846584870914
0.742,-0.7901550123756907
0.743,-0.7804304073383296
0.744,-0.7705132427757897
0.745,-0.7604059656000309
0.746,-0.7501110696304601
0.747,-0.7396310949786098
0.748,-0.7289686274214123
0.749,-0.718126297763189
0.75,-0.7071067811865485
0.751,-0.6959127965923148
0.752,-0.6845471059286885
0.753,-0.6730125135097739
0.754,-0.6613118653236518
0.755,-0.6494480483301843
0.756,-0.6374239897486897
0.757,-0.625242656335706
0.758,-0.6129070536529767
0.759,-0.6004202253258837
0.76,-0.5877852522924735
0.761,-0.5750052520432783
0.762,-0.5620833778521311
0.763,-0.5490228179981316
0.764,-0.5358267949789973
0.765,-0.5224985647159489
0.766,-0.5090414157503722
0.767,-0.4954586684324077
0.768,-0.48175367410171477
0.769,-0.46792981426057373
0.77,-0.4539904997395464
0.771,-0.43993916985591563
0.772,-0.42577929156507244
0.773,-0.41151435860510943
0.774,-0.39714789063478056
0.775,-0.3826834323650906
0.776,-0.3681245526846781
0.777,-0.3534748437792565
0.778,-0.33873792024529165
0.779,-0.32391741819814895
0.78,-0.3090169943749479
0.781,-0.29404032523230367
0.782,-0.2789911060392299
0.783,-0.26387304996537275
0.784,-0.2486898871648556
0.785,-0.23344536385590545
0.786,-0.21814324139654181
0.787,-0.2027872953565127
0.788,-0.18738131458572405
0.789,-0.17192910027940994
0.79,-0.15643446504023048
0.791,-0.14090123193758322
0.792,-0.125333233564304
0.793,-0.10973431109104602
0.794,-0.09410831331851427
0.795,-0.0784590957278441
0.796,-0.06279051952931351
0.797,-0.04710645070964199
0.798,-0.031410759078128604
0.799,-0.01570731731182019
0.8,-4.898587196589413e-16
0.801,0.015707317311820984
0.802,0.0314107590781294
0.803,0.04710645070964279
0.804,0.0627905195293143
0.805,0.0784590957278449
0.806,0.09410831331851506
0.807,0.10973431109104505
0.808,0.1253332335643048
0.809,0.14090123193758225
0.81,0.15643446504023126
0.811,0.17192910027941072
0.812,0.18738131458572485
0.8130000000000001,0.20278729535651346
0.8140000000000001,0.2181432413965426
0.8150000000000001,0.23344536385590622
0.8160000000000001,0.24868988716485466
0.8170000000000001,0.26387304996537353
0.8180000000000001,0.27899110603922894
0.8190000000000001,0.2940403252323044
0.8200000000000001,0.3090169943749486
0.8210000000000001,0.3239174181981497
0.8220000000000001,0.3387379202452924
0.8230000000000001,0.35347484377925725
0.8240000000000001,0.3681245526846788
0.8250000000000001,0.3826834323650897
0.8260000000000001,0.3971478906347813
0.8270000000000001,0.41151435860510854
0.8280000000000001,0.42577929156507316
0.8290000000000001,0.43993916985591636
0.8300000000000001,0.45399049973954714
0.8310000000000001,0.4679298142605744
0.8320000000000001,0.48175367410171543
0.833,0.4954586684324069
0.834,0.5090414157503698
0.835,0.522498564715948
0.836,0.535826794978995
0.837,0.5490228179981308
0.838,0.5620833778521304
0.839,0.5750052520432775
0.84,0.5877852522924727
0.841,0.6004202253258829
0.842,0.6129070536529759
0.843,0.6252426563357039
0.844,0.6374239897486891
0.845,0.6494480483301835
0.846,0.661311865323651
0.847,0.6730125135097732
0.848,0.6845471059286877
0.849,0.695912796592314
0.85,0.7071067811865466
0.851,0.7181262977631884
0.852,0.7289686274214104
0.853,0.7396310949786091
0.854,0.7501110696304596
0.855,0.7604059656000303
0.856,0.7705132427757891
0.857,0.780430407338329
0.858,0.7901550123756902
0.859,0.7996846584870897
0.86,0.8090169943749471
0.861,0.8181497174250225
0.862,0.8270805742745614
0.863,0.8358073613682703
0.864,0.8443279255020146
0.865,0.8526401643540922
0.866,0.8607420270039431
0.867,0.8686315144381911
0.868,0.876306680043863
0.869,0.8837656300886932
0.87,0.8910065241883672
0.871,0.8980275757606153
0.872,0.9048270524660196
0.873,0.911403276635445
0.874,0.9177546256839811
0.875,0.9238795325112864
0.876,0.9297764858882513
0.877,0.9354440308298669
0.878,0.9408807689542253
0.879,0.9460853588275449
0.88,0.9510565162951534
0.881,0.9557930147983302
0.882,0.9602936856769428
0.883,0.9645574184577981
0.884,0.9685831611286309
0.885,0.9723699203976766
0.886,0.9759167619387472
0.887,0.9792228106217657
0.888,0.9822872507286888
0.889,0.9851093261547739
0.89,0.9876883405951378
0.891,0.9900236577165574
0.892,0.9921147013144779
0.893,0.9939609554551796
0.894,0.99556196460308
0.895,0.9969173337331279
0.896,0.9980267284282716
0.897,0.99888987496197
0.898,0.9995065603657316
0.899,0.9998766324816606
0.9,1.0
0.901,0.9998766324816606
0.902,0.9995065603657316
0.903,0.99888987496197
0.904,0.9980267284282717
0.905,0.996917333733128
0.906,0.99556196460308
0.907,0.9939609554551797
0.908,0.9921147013144778
0.909,0.9900236577165576
0.91,0.9876883405951377
0.911,0.985109326154774
0.912,0.9822872507286886
0.913,0.979222810621766
0.914,0.9759167619387474
0.915,0.9723699203976764
0.916,0.9685831611286312
0.917,0.964557418457798
0.918,0.9602936856769432
0.919,0.95579301479833
0.92,0.9510565162951538
0.921,0.9460853588275453
0.922,0.9408807689542257
0.923,0.9354440308298673
0.924,0.9297764858882511
0.925,0.9238795325112868
0.926,0.9177546256839809
0.927,0.9114032766354454
0.928,0.9048270524660194
0.929,0.8980275757606159
0.93,0.8910065241883677
0.931,0.8837656300886937
0.932,0.8763066800438635
0.933,0.8686315144381908
0.934,0.8607420270039436
0.935,0.8526401643540918
0.936,0.8443279255020152
0.937,0.8358073613682699
0.9380000000000001,0.827080574274562
0.9390000000000001,0.8181497174250232
0.9400000000000001,0.8090169943749467
0.9410000000000001,0.7996846584870904
0.9420000000000001,0.7901550123756897
0.9430000000000001,0.7804304073383297
0.9440000000000001,0.7705132427757887
0.9450000000000001,0.760405965600031
0.9460000000000001,0.7501110696304591
0.9470000000000001,0.7396310949786099
0.9480000000000001,0.7289686274214112
0.9490000000000001,0.7181262977631879
0.9500000000000001,0.7071067811865474
0.9510000000000001,0.6959127965923135
0.9520000000000001,0.6845471059286886
0.9530000000000001,0.6730125135097726
0.9540000000000001,0.6613118653236519
0.9550000000000001,0.6494480483301831
0.9560000000000001,0.6374239897486899
0.9570000000000001,0.6252426563357047
0.9580000000000001,0.6129070536529754
0.9590000000000001,0.6004202253258837
0.96,0.5877852522924736
0.961,0.5750052520432799
0.962,0.5620833778521312
0.963,0.5490228179981332
0.964,0.5358267949789974
0.965,0.5224985647159505
0.966,0.5090414157503723
0.967,0.4954586684324078
0.968,0.48175367410171643
0.969,0.46792981426057384
0.97,0.45399049973954814
0.971,0.43993916985591575
0.972,0.42577929156507416
0.973,0.41151435860510954
0.974,0.3971478906347823
0.975,0.3826834323650907
0.976,0.3681245526846782
0.977,0.35347484377925825
0.978,0.33873792024529176
0.979,0.32391741819815073
0.98,0.309016994374948
0.981,0.29404032523230544
0.982,0.27899110603923
0.983,0.26387304996537286
0.984,0.2486898871648557
0.985,0.23344536385590556
0.986,0.21814324139654367
0.987,0.20278729535651283
0.988,0.18738131458572593
0.989,0.17192910027941005
0.99,0.15643446504023234
0.991,0.14090123193758336
0.992,0.12533323356430415
0.993,0.10973431109104614
0.994,0.0941083133185144
0.995,0.078459095727846
0.996,0.06279051952931362
0.997,0.04710645070964389
