0.38,0.11909716009486973
0.381,0.11940907748216893
0.382,0.11972098308426467
0.383,0.12003287687037308
0.384,0.12034475880971149
0.385,0.12065662887149839
0.386,0.12096848702495344
0.387,0.12128033323929746
0.388,0.12159216748375247
0.389,0.12190398972754167
0.39,0.12221579993988943
0.391,0.12252759809002133
0.392,0.1228393841471641
0.393,0.12315115808054573
0.394,0.12346291985939532
0.395,0.12377466945294324
0.396,0.12408640683042105
0.397,0.12439813196106148
0.398,0.12470984481409851
0.399,0.12502154535876728
0.4,0.12533323356430426
0.401,0.12564490939994696
0.402,0.12595657283493428
0.403,0.12626822383850622
0.404,0.12657986237990412
0.405,0.12689148842837042
0.406,0.12720310195314893
0.40700000000000003,0.12751470292348457
0.40800000000000003,0.1278262913086236
0.40900000000000003,0.12813786707781344
0.41000000000000003,0.12844943020030286
0.41100000000000003,0.12876098064534175
0.41200000000000003,0.12907251838218128
0.41300000000000003,0.12938404338007403
0.41400000000000003,0.1296955556082736
0.41500000000000004,0.13000705503603505
0.41600000000000004,0.13031854163261453
0.417,0.1306300153672696
0.418,0.13094147620925903
0.419,0.1312529241278429
0.42,0.1315643590922825
0.421,0.13187578107184042
0.422,0.13218719003578056
0.423,0.13249858595336805
0.424,0.13280996879386942
0.425,0.13312133852655234
0.426,0.13343269512068592
0.427,0.13374403854554043
0.428,0.13405536877038754
0.429,0.13436668576450017
0.43,0.1346779894971526
0.431,0.13498927993762033
0.432,0.1353005570551803
0.433,0.1356118208191106
0.434,0.13592307119869082
0.435,0.1362343081632017
0.436,0.13654553168192543
0.437,0.13685674172414544
0.438,0.1371679382591466
0.439,0.13747912125621498
0.44,0.13779029068463808
0.441,0.13810144651370465
0.442,0.13841258871270495
0.443,0.13872371725093038
0.444,0.13903483209767384
0.445,0.1393459332222295
0.446,0.1396570205938929
0.447,0.13996809418196096
0.448,0.14027915395573198
0.449,0.14059019988450552
0.45,0.14090123193758267
0.451,0.1412122500842657
0.452,0.14152325429385842
0.453,0.1418342445356659
0.454,0.1421452207789947
0.455,0.1424561829931526
0.456,0.14276713114744893
0.457,0.14307806521119432
0.458,0.1433889851537008
0.459,0.14369989094428182
0.46,0.14401078255225216
0.461,0.1443216599469281
0.462,0.14463252309762728
0.463,0.1449433719736687
0.464,0.1452542065443728
0.465,0.14556502677906147
0.466,0.14587583264705795
0.467,0.146186624117687
0.468,0.14649740116027463
0.46900000000000003,0.14680816374414846
0.47000000000000003,0.14711891183863737
0.47100000000000003,0.14742964541307185
0.47200000000000003,0.14774036443678365
0.47300000000000003,0.14805106887910607
0.47400000000000003,0.1483617587093738
0.47500000000000003,0.148672433896923
0.47600000000000003,0.14898309441109123
0.47700000000000004,0.14929374022121752
0.47800000000000004,0.1496043712966424
0.47900000000000004,0.14991498760670777
0.48,0.15022558912075706
0.481,0.15053617580813508
0.482,0.15084674763818826
0.483,0.15115730458026425
0.484,0.15146784660371243
0.485,0.15177837367788344
0.486,0.15208888577212953
0.487,0.1523993828558044
0.488,0.1527098648982632
0.489,0.15302033186886255
0.49,0.15333078373696063
0.491,0.15364122047191703
0.492,0.15395164204309295
0.493,0.1542620484198509
0.494,0.1545724395715551
0.495,0.1548828154675711
0.496,0.15519317607726607
0.497,0.1555035213700086
0.498,0.1558138513151689
0.499,0.15612416588211858
0.5,0.15643446504023087
0.501,0.15674474875888042
0.502,0.15705501700744345
0.503,0.1573652697552978
0.504,0.15767550697182262
0.505,0.15798572862639884
0.506,0.15829593468840872
0.507,0.15860612512723624
0.508,0.15891629991226675
0.509,0.15922645901288726
0.51,0.1595366023984863
0.511,0.15984673003845395
0.512,0.1601568419021818
0.513,0.16046693795906308
0.514,0.16077701817849252
0.515,0.16108708252986642
0.516,0.16139713098258268
0.517,0.16170716350604072
0.518,0.16201718006964155
0.519,0.1623271806427878
0.52,0.16263716519488358
0.521,0.16294713369533473
0.522,0.1632570861135485
0.523,0.16356702241893387
0.524,0.1638769425809013
0.525,0.16418684656886295
0.526,0.16449673435223247
0.527,0.16480660590042523
0.528,0.16511646118285805
0.529,0.16542630016894952
0.53,0.1657361228281197
0.531,0.16604592912979035
0.532,0.1663557190433848
0.533,0.16666549253832805
0.534,0.1669752495840466
0.535,0.16728499014996873
0.536,0.16759471420552427
0.537,0.1679044217201446
0.538,0.16821411266326292
0.539,0.16852378700431386
0.54,0.1688334447127339
0.541,0.16914308575796094
0.542,0.1694527101094347
0.543,0.16976231773659645
0.544,0.17007190860888916
0.545,0.17038148269575742
0.546,0.17069103996664753
0.547,0.17100058039100738
0.548,0.17131010393828655
0.549,0.1716196105779363
0.55,0.17192910027940955
0.551,0.1722385730121609
0.552,0.17254802874564662
0.553,0.1728574674493246
0.554,0.17316688909265454
0.555,0.1734762936450977
0.556,0.1737856810761171
0.557,0.1740950513551774
0.558,0.17440440445174502
0.559,0.17471374033528794
0.56,0.17502305897527606
0.561,0.17533236034118074
0.562,0.17564164440247526
0.5630000000000001,0.17595091112863442
0.5640000000000001,0.1762601604891349
0.5650000000000001,0.1765693924534549
0.5660000000000001,0.17687860699107458
0.5670000000000001,0.17718780407147555
0.5680000000000001,0.17749698366414143
0.5690000000000001,0.1778061457385573
0.5700000000000001,0.17811529026421014
0.5710000000000001,0.17842441721058858
0.5720000000000001,0.17873352654718305
0.5730000000000001,0.1790426182434857
0.5740000000000001,0.1793516922689903
0.5750000000000001,0.17966074859319256
0.5760000000000001,0.1799697871855898
0.577,0.18027880801568114
0.578,0.18058781105296748
0.579,0.1808967962669514
0.58,0.18120576362713733
0.581,0.18151471310303138
0.582,0.18182364466414147
0.583,0.18213255827997724
0.584,0.1824414539200502
0.585,0.18275033155387352
0.586,0.18305919115096225
0.587,0.1833680326808331
0.588,0.18367685611300472
0.589,0.18398566141699738
0.59,0.1842944485623333
0.591,0.18460321751853634
0.592,0.18491196825513223
0.593,0.18522070074164854
0.594,0.18552941494761455
0.595,0.1858381108425614
0.596,0.18614678839602203
0.597,0.1864554475775312
0.598,0.18676408835662547
0.599,0.18707271070284323
0.6,0.1873813145857246
0.601,0.1876898999748117
0.602,0.1879984668396483
0.603,0.1883070151497801
0.604,0.1886155448747546
0.605,0.18892405598412113
0.606,0.18923254844743087
0.607,0.18954102223423683
0.608,0.18984947731409388
0.609,0.1901579136565587
0.61,0.19046633123118986
0.611,0.1907747300075478
0.612,0.1910831099551947
0.613,0.19139147104369478
0.614,0.1916998132426139
0.615,0.19200813652152002
0.616,0.19231644084998278
0.617,0.1926247261975738
0.618,0.1929329925338665
0.619,0.19324123982843627
0.62,0.19354946805086023
0.621,0.19385767717071758
0.622,0.19416586715758924
0.623,0.19447403798105808
0.624,0.19478218961070887
0.625,0.19509032201612825
0.626,0.1953984351669048
0.627,0.19570652903262895
0.628,0.19601460358289305
0.629,0.19632265878729135
0.63,0.19663069461542007
0.631,0.1969387110368772
0.632,0.19724670802126287
0.633,0.19755468553817887
0.634,0.19786264355722913
0.635,0.19817058204801935
0.636,0.19847850098015726
0.637,0.19878640032325245
0.638,0.1990942800469165
0.639,0.19940214012076288
0.64,0.19970998051440703
0.641,0.2000178011974663
0.642,0.20032560213956002
0.643,0.20063338331030947
0.644,0.20094114467933785
0.645,0.20124888621627032
0.646,0.20155660789073407
0.647,0.20186430967235808
0.648,0.2021719915307735
0.649,0.2024796534356133
0.65,0.2027872953565125
0.651,0.203094917263108
0.652,0.2034025191250388
0.653,0.20371010091194575
0.654,0.20401766259347182
0.655,0.2043252041392618
0.656,0.20463272551896267
0.657,0.20494022670222317
0.658,0.20524770765869424
0.659,0.20555516835802864
0.66,0.20586260876988133
0.661,0.20617002886390906
0.662,0.2064774286097707
0.663,0.20678480797712714
0.664,0.20709216693564123
0.665,0.2073995054549779
0.666,0.20770682350480396
0.667,0.20801412105478845
0.668,0.20832139807460223
0.669,0.20862865453391832
0.67,0.2089358904024117
0.671,0.20924310564975943
0.672,0.20955030024564056
0.673,0.2098574741597362
0.674,0.2101646273617295
0.675,0.21047175982130567
0.676,0.21077887150815192
0.677,0.2110859623919576
0.678,0.21139303244241398
0.679,0.21170008162921453
0.68,0.21200710992205463
0.681,0.2123141172906319
0.682,0.21262110370464585
0.683,0.2129280691337982
0.684,0.2132350135477926
0.685,0.2135419369163349
0.686,0.21384883920913297
0.687,0.21415572039589678
0.6880000000000001,0.21446258044633834
0.6890000000000001,0.21476941933017182
0.6900000000000001,0.21507623701711337
0.6910000000000001,0.2153830334768814
0.6920000000000001,0.2156898086791962
0.6930000000000001,0.21599656259378036
0.6940000000000001,0.21630329519035843
0.6950000000000001,0.21661000643865713
0.6960000000000001,0.2169166963084053
0.6970000000000001,0.21722336476933382
0.6980000000000001,0.21753001179117576
0.6990000000000001,0.21783663734366623
0.7000000000000001,0.21814324139654256
0.7010000000000001,0.2184498239195441
0.7020000000000001,0.21875638488241242
0.7030000000000001,0.21906292425489107
0.704,0.21936944200672587
0.705,0.21967593810766478
0.706,0.21998241252745782
0.707,0.22028886523585717
0.708,0.22059529620261714
0.709,0.22090170539749426
0.71,0.22120809279024709
0.711,0.22151445835063646
0.712,0.22182080204842528
0.713,0.22212712385337863
0.714,0.22243342373526376
0.715,0.22273970166385013
0.716,0.22304595760890925
0.717,0.2233521915402149
0.718,0.223658403427543
0.719,0.22396459324067167
0.72,0.22427076094938117
0.721,0.22457690652345394
0.722,0.22488302993267467
0.723,0.22518913114683015
0.724,0.22549521013570942
0.725,0.22580126686910368
0.726,0.22610730131680637
0.727,0.22641331344861304
0.728,0.22671930323432157
0.729,0.22702527064373196
0.73,0.22733121564664643
0.731,0.2276371382128694
0.732,0.22794303831220758
0.733,0.22824891591446977
0.734,0.2285547709894671
0.735,0.2288606035070129
0.736,0.22916641343692268
0.737,0.2294722007490142
0.738,0.22977796541310752
0.739,0.23008370739902478
0.74,0.23038942667659057
0.741,0.23069512321563154
0.742,0.23100079698597667
0.743,0.23130644795745714
0.744,0.23161207609990644
0.745,0.23191768138316027
0.746,0.2322232637770566
0.747,0.23252882325143565
0.748,0.23283435977613992
0.749,0.23313987332101416
0.75,0.2334453638559054
0.751,0.23375083135066294
0.752,0.2340562757751383
0.753,0.23436169709918536
0.754,0.23466709529266022
0.755,0.23497247032542135
0.756,0.23527782216732937
0.757,0.2355831507882473
0.758,0.23588845615804038
0.759,0.23619373824657625
0.76,0.23649899702372468
0.761,0.23680423245935792
0.762,0.23710944452335037
0.763,0.23741463318557884
0.764,0.23771979841592242
0.765,0.23802494018426254
0.766,0.23833005846048283
0.767,0.23863515321446943
0.768,0.2389402244161106
0.769,0.23924527203529708
0.77,0.23955029604192182
0.771,0.23985529640588024
0.772,0.24016027309706994
0.773,0.24046522608539095
0.774,0.2407701553407456
0.775,0.24107506083303865
0.776,0.24137994253217704
0.777,0.24168480040807022
0.778,0.24198963443062987
0.779,0.24229444456977015
0.78,0.2425992307954074
0.781,0.24290399307746055
0.782,0.24320873138585067
0.783,0.24351344569050135
0.784,0.24381813596133844
0.785,0.2441228021682903
0.786,0.24442744428128751
0.787,0.2447320622702631
0.788,0.24503665610515252
0.789,0.24534122575589354
0.79,0.24564577119242634
0.791,0.2459502923846935
0.792,0.24625478930263997
0.793,0.24655926191621313
0.794,0.2468637101953627
0.795,0.2471681341100409
0.796,0.24747253363020225
0.797,0.24777690872580374
0.798,0.24808125936680467
0.799,0.24838558552316697
0.8,0.2486898871648548
0.801,0.24899416426183477
0.802,0.2492984167840759
0.803,0.24960264470154978
0.804,0.24990684798423027
0.805,0.25021102660209366
0.806,0.25051518052511873
0.807,0.25081930972328675
0.808,0.25112341416658135
0.809,0.25142749382498863
0.81,0.25173154866849706
0.811,0.25203557866709775
0.812,0.2523395837907841
0.8130000000000001,0.25264356400955196
0.8140000000000001,0.25294751929339965
0.8150000000000001,0.2532514496123281
0.8160000000000001,0.25355535493634057
0.8170000000000001,0.25385923523544274
0.8180000000000001,0.2541630904796428
0.8190000000000001,0.2544669206389516
0.8200000000000001,0.25477072568338216
0.8210000000000001,0.2550745055829502
0.8220000000000001,0.25537826030767385
0.8230000000000001,0.2556819898275736
0.8240000000000001,0.2559856941126727
0.8250000000000001,0.25628937313299666
0.8260000000000001,0.2565930268585736
0.8270000000000001,0.256896655259434
0.8280000000000001,0.25720025830561105
0.8290000000000001,0.2575038359671403
0.8300000000000001,0.2578073882140599
0.8310000000000001,0.25811091501641026
0.8320000000000001,0.2584144163442347
0.833,0.2587178921675786
0.834,0.2590213424564904
0.835,0.25932476718102054
0.836,0.2596281663112222
0.837,0.2599315398171512
0.838,0.26023488766886577
0.839,0.26053820983642656
0.84,0.26084150628989694
0.841,0.2611447769993427
0.842,0.26144802193483235
0.843,0.2617512410664367
0.844,0.26205443436422926
0.845,0.262357601798286
0.846,0.2626607433386856
0.847,0.2629638589555091
0.848,0.26326694861884026
0.849,0.2635700122987652
0.85,0.26387304996537286
0.851,0.2641760615887546
0.852,0.2644790471390044
0.853,0.26478200658621864
0.854,0.26508493990049653
0.855,0.2653878470519398
0.856,0.26569072801065263
0.857,0.26599358274674184
0.858,0.266296411230317
0.859,0.26659921343149
0.86,0.26690198932037557
0.861,0.2672047388670908
0.862,0.26750746204175563
0.863,0.2678101588144924
0.864,0.2681128291554262
0.865,0.26841547303468455
0.866,0.26871809042239786
0.867,0.26902068128869894
0.868,0.26932324560372317
0.869,0.26962578333760867
0.87,0.2699282944604963
0.871,0.27023077894252934
0.872,0.2705332367538537
0.873,0.270835667864618
0.874,0.27113807224497355
0.875,0.27144044986507426
0.876,0.27174280069507656
0.877,0.2720451247051397
0.878,0.2723474218654254
0.879,0.2726496921460982
0.88,0.2729519355173252
0.881,0.27325415194927627
0.882,0.27355634141212365
0.883,0.27385850387604255
0.884,0.27416063931121076
0.885,0.2744627476878087
0.886,0.27476482897601934
0.887,0.2750668831460286
0.888,0.2753689101680249
0.889,0.27567091001219934
0.89,0.2759728826487457
0.891,0.2762748280478606
0.892,0.27657674617974304
0.893,0.27687863701459503
0.894,0.27718050052262105
0.895,0.2774823366740285
0.896,0.27778414543902724
0.897,0.27808592678782995
0.898,0.278387680690652
0.899,0.2786894071177115
0.9,0.2789911060392293
0.901,0.27929277742542874
0.902,0.27959442124653616
0.903,0.2798960374727806
0.904,0.2801976260743936
0.905,0.28049918702160953
0.906,0.2808007202846656
0.907,0.2811022258338017
0.908,0.2814037036392603
0.909,0.2817051536712869
0.91,0.2820065759001294
0.911,0.28230797029603877
0.912,0.2826093368292685
0.913,0.28291067547007487
0.914,0.28321198618871707
0.915,0.28351326895545675
0.916,0.2838145237405586
0.917,0.28411575051429
0.918,0.284416949246921
0.919,0.2847181199087245
0.92,0.2850192624699761
0.921,0.28532037690095435
0.922,0.28562146317194026
0.923,0.28592252125321793
0.924,0.2862235511150741
0.925,0.2865245527277983
0.926,0.2868255260616829
0.927,0.28712647108702294
0.928,0.28742738777411636
0.929,0.28772827609326396
0.93,0.2880291360147692
0.931,0.28832996750893836
0.932,0.2886307705460806
0.933,0.2889315450965078
0.934,0.28923229113053484
0.935,0.2895330086184791
0.936,0.289833697530661
0.937,0.2901343578374039
0.9380000000000001,0.29043498950903357
0.9390000000000001,0.290735592515879
0.9400000000000001,0.2910361668282718
0.9410000000000001,0.2913367124165466
0.9420000000000001,0.2916372292510406
0.9430000000000001,0.29193771730209395
0.9440000000000001,0.29223817654004985
0.9450000000000001,0.292538606935254
0.9460000000000001,0.2928390084580552
0.9470000000000001,0.29313938107880494
0.9480000000000001,0.2934397247678576
0.9490000000000001,0.29374003949557065
0.9500000000000001,0.294040325232304
0.9510000000000001,0.2943405819484207
0.9520000000000001,0.29464080961428657
0.9530000000000001,0.2949410082002704
0.9540000000000001,0.2952411776767438
0.9550000000000001,0.2955413180140811
0.9560000000000001,0.2958414291826597
0.9570000000000001,0.2961415111528599
0.9580000000000001,0.2964415638950647
0.9590000000000001,0.2967415873796601
0.96,0.2970415815770349
0.961,0.29734154645758093
0.962,0.29764148199169294
0.963,0.2979413881497684
0.964,0.2982412649022077
0.965,0.2985411122194142
0.966,0.29884093007179424
0.967,0.2991407184297569
0.968,0.2994404772637143
0.969,0.2997402065440815
0.97,0.3000399062412762
0.971,0.30033957632571945
0.972,0.30063921676783484
0.973,0.3009388275380491
0.974,0.30123840860679185
0.975,0.30153795994449567
0.976,0.30183748152159595
0.977,0.30213697330853106
0.978,0.30243643527574243
0.979,0.3027358673936743
0.98,0.30303526963277394
0.981,0.3033346419634916
0.982,0.30363398435628014
0.983,0.303933296781596
0.984,0.30423257920989805
0.985,0.3045318316116483
0.986,0.3048310539573117
0.987,0.3051302462173563
0.988,0.3054294083622529
0.989,0.30572854036247543
0.99,0.3060276421885007
0.991,0.3063267138108086
0.992,0.30662575519988194
0.993,0.30692476632620647
0.994,0.307223747160271
0.995,0.30752269767256735
0.996,0.30782161783359024
0.997,0.3081205076138374
0.998,0.3084193669838096
0.999,0.30871819591401073
1.0,0.3090169943749474
1.0010000000000001,0.3093157623371295
1.002,0.3096144997710697
1.0030000000000001,0.3099132066472839
1.004,0.31021188293629076
1.0050000000000001,0.31051052860861234
1.006,0.31080914363477335
1.0070000000000001,0.3111077279853017
1.008,0.3114062816307282
1.0090000000000001,0.31170480454158694
1.01,0.31200329668841487
1.0110000000000001,0.3123017580417519
1.012,0.3126001885721411
1.0130000000000001,0.3128985882501287
1.014,0.3131969570462636
1.0150000000000001,0.3134952949310981
1.016,0.31379360187518746
1.0170000000000001,0.31409187784909
1.018,0.3143901228233669
